filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
163472.mp3,20.4,0,0,0,0,0,0,0,0,0,0
163472.mp3,21.6,0,0,0,0,0,0,0,0,0,0
163472.mp3,22.8,0,0,0,0,0,0,0,0,0,0
163472.mp3,24.0,0,0,0,0,0,0,0,0,0,0
163472.mp3,25.2,0,0,0,0,0,0,0,0,0,0
163472.mp3,26.4,0,0,0,0,0,0,0,0,0,0
163472.mp3,27.6,0,0,0,0,0,0,0,0,0,0
163472.mp3,28.8,0,0,0,0,0,0,0,0,0,0
198323.mp3,0.0,0,0,0,0,0,0,0,0,0,0
198323.mp3,1.2,0,0,0,0,0,0,0,0,0,0
198323.mp3,2.4,0,0,0,0,0,0,0,0,0,0
198323.mp3,3.6,0,0,0,0,0,0,0,0,0,0
198323.mp3,4.8,0,0,0,0,0,0,0,0,0,0
198323.mp3,6.0,0,0,0,0,0,0,0,0,0,0
198323.mp3,7.2,0,0,0,0,0,0,1,0,0,0
198323.mp3,8.4,0,0,0,0,0,0,0,0,0,0
198323.mp3,9.6,0,0,0,0,0,0,0,0,0,0
198323.mp3,10.8,0,0,0,0,0,0,0,0,0,0
198323.mp3,12.0,0,0,0,0,0,0,0,0,0,0
198323.mp3,13.2,0,0,0,0,0,0,0,0,0,0
198323.mp3,14.4,0,0,0,0,0,0,0,0,0,0
198323.mp3,15.6,0,0,0,0,0,0,0,0,0,0
198323.mp3,16.8,0,0,0,0,0,0,0,0,0,0
198323.mp3,18.0,0,0,0,0,0,0,0,0,0,0
198323.mp3,19.2,0,0,0,0,0,0,0,0,0,0
198323.mp3,20.4,0,0,0,0,0,0,0,0,0,0
198323.mp3,21.6,0,0,0,0,0,0,0,0,0,0
198323.mp3,22.8,0,0,0,0,0,0,0,0,0,0
198323.mp3,24.0,0,0,0,0,0,0,0,0,0,0
198323.mp3,25.2,0,0,0,0,0,0,0,0,0,0
198323.mp3,26.4,0,0,0,0,0,0,0,0,0,0
198323.mp3,27.6,0,0,0,0,0,0,0,0,0,0
691533.mp3,0.0,0,0,0,0,0,0,0,0,0,0
691533.mp3,1.2,0,0,0,0,0,0,0,0,0,0
691533.mp3,2.4,0,0,0,0,0,0,0,0,0,0
691533.mp3,3.6,0,0,0,0,0,0,0,0,0,0
691533.mp3,4.8,0,0,0,0,0,0,0,0,0,0
691533.mp3,6.0,0,0,0,0,0,0,0,0,0,0
691533.mp3,7.2,0,0,0,0,0,0,0,0,0,0
691533.mp3,8.4,0,0,0,0,0,0,0,0,0,0
691533.mp3,9.6,0,0,0,0,0,0,0,0,0,0
691533.mp3,10.8,0,0,0,0,0,0,0,0,0,0
691533.mp3,12.0,0,0,0,0,0,0,0,0,0,0
691533.mp3,13.2,0,0,0,0,0,0,0,0,0,0
691533.mp3,14.4,0,0,0,0,0,0,0,0,0,0
691533.mp3,15.6,0,0,0,0,0,0,0,0,0,0
691533.mp3,16.8,0,0,0,0,0,0,0,0,0,0
677647.mp3,0.0,0,0,0,0,0,0,0,0,0,0
677647.mp3,1.2,0,0,0,0,0,0,0,0,0,0
677647.mp3,2.4,0,0,0,0,0,0,0,0,0,0
677647.mp3,3.6,0,0,0,0,0,0,0,0,0,0
677647.mp3,4.8,0,0,0,0,0,0,0,0,0,0
677647.mp3,6.0,0,0,0,0,0,0,0,0,0,0
677647.mp3,7.2,0,0,0,0,0,0,0,0,0,0
677647.mp3,8.4,0,0,0,0,0,0,0,0,0,0
677647.mp3,9.6,0,0,0,0,0,0,0,0,0,0
677647.mp3,10.8,0,0,0,0,0,0,0,0,0,0
677647.mp3,12.0,0,0,0,0,0,0,0,0,0,0
677647.mp3,13.2,0,0,0,0,0,0,0,0,0,0
677647.mp3,14.4,0,0,0,0,0,0,0,0,0,0
677647.mp3,15.6,0,0,0,0,0,0,0,0,0,0
677647.mp3,16.8,0,0,0,0,0,0,0,0,0,0
677647.mp3,18.0,0,0,0,0,0,0,0,0,0,0
677647.mp3,19.2,0,0,0,0,0,0,0,0,0,0
677647.mp3,20.4,0,0,0,0,0,0,0,0,0,0
677647.mp3,21.6,0,0,0,0,0,0,0,0,0,0
677647.mp3,22.8,0,0,0,0,0,0,0,0,0,0
677647.mp3,24.0,0,0,0,0,0,0,0,0,0,0
677647.mp3,25.2,0,0,0,0,0,0,0,0,0,0
677647.mp3,26.4,0,0,0,0,0,0,0,0,0,0
417964.mp3,0.0,0,0,0,0,0,0,0,0,0,0
417964.mp3,1.2,0,0,0,0,0,0,0,0,0,0
417964.mp3,2.4,0,0,0,0,0,0,0,0,0,0
417964.mp3,3.6,0,0,0,0,0,0,0,0,0,0
417964.mp3,4.8,0,0,0,0,0,0,0,0,0,0
417964.mp3,6.0,0,0,0,0,0,0,0,0,0,0
417964.mp3,7.2,0,0,0,0,0,0,0,0,0,0
417964.mp3,8.4,0,0,0,0,0,0,0,0,0,0
417964.mp3,9.6,0,0,0,0,0,0,0,0,0,0
417964.mp3,10.8,0,0,0,0,0,0,0,0,0,0
417964.mp3,12.0,0,0,0,0,0,0,0,0,0,0
417964.mp3,13.2,0,0,0,0,0,0,0,0,0,0
417964.mp3,14.4,0,0,0,0,0,0,0,0,0,0
417964.mp3,15.6,0,0,0,0,0,0,0,0,0,0
417964.mp3,16.8,0,0,0,0,0,0,0,0,0,0
417964.mp3,18.0,0,0,0,0,0,0,0,0,0,0
417964.mp3,19.2,0,0,0,0,0,0,0,0,0,0
417964.mp3,20.4,0,0,0,0,0,0,0,0,0,0
417964.mp3,21.6,0,0,0,0,0,0,0,0,0,0
417964.mp3,22.8,0,0,0,0,0,0,0,0,0,0
417964.mp3,24.0,0,0,0,0,0,0,0,0,0,0
417964.mp3,25.2,0,0,0,0,0,0,0,0,0,0
417964.mp3,26.4,0,0,0,0,0,0,0,0,0,0
417964.mp3,27.6,0,0,0,0,0,0,0,0,0,0
243488.mp3,0.0,0,0,0,0,0,0,0,0,0,0
243488.mp3,1.2,0,0,0,0,0,0,0,0,0,0
243488.mp3,2.4,0,0,0,0,0,0,0,0,0,0
243488.mp3,3.6,0,0,0,0,0,0,0,0,0,0
243488.mp3,4.8,0,0,0,0,0,0,0,0,0,0
243488.mp3,6.0,0,0,0,0,0,0,0,0,0,0
243488.mp3,7.2,0,0,0,0,0,0,0,0,0,0
243488.mp3,8.4,0,0,0,0,0,0,0,0,0,0
243488.mp3,9.6,0,0,0,0,0,0,0,0,0,0
243488.mp3,10.8,0,0,0,0,0,0,0,0,0,0
243488.mp3,12.0,0,0,0,0,0,0,0,0,0,0
243488.mp3,13.2,0,0,0,0,0,0,0,0,0,0
243488.mp3,14.4,0,0,0,0,0,0,0,0,0,0
243488.mp3,15.6,0,0,0,0,0,0,0,0,0,0
243488.mp3,16.8,0,0,0,0,0,0,0,0,0,0
243488.mp3,18.0,0,0,0,0,0,0,0,0,0,0
243488.mp3,19.2,0,0,0,0,0,0,0,0,0,0
243488.mp3,20.4,0,0,0,0,0,0,0,0,0,0
243488.mp3,21.6,0,0,0,0,0,0,0,0,0,0
243488.mp3,22.8,0,0,0,0,0,0,0,0,0,0
243488.mp3,24.0,0,0,0,0,0,0,0,0,0,0
243488.mp3,25.2,0,0,0,0,0,0,0,0,0,0
243488.mp3,26.4,0,0,0,0,0,0,0,0,0,0
243488.mp3,27.6,0,0,0,0,0,0,0,0,0,0
108517.mp3,0.0,0,0,0,0,0,0,0,0,0,0
108517.mp3,1.2,0,0,0,0,0,0,0,0,0,0
108517.mp3,2.4,0,0,0,0,0,0,0,0,0,0
108517.mp3,3.6,0,0,0,0,0,0,0,0,0,0
108517.mp3,4.8,0,0,0,0,0,0,0,0,0,0
108517.mp3,6.0,0,0,0,0,0,0,0,0,0,0
108517.mp3,7.2,0,0,0,0,0,0,0,0,0,0
108517.mp3,8.4,0,0,0,0,0,0,0,0,0,0
108517.mp3,9.6,0,0,0,0,0,0,0,0,0,0
108517.mp3,10.8,0,0,0,0,0,0,0,0,0,0
108517.mp3,12.0,0,0,0,0,0,0,0,0,0,0
108517.mp3,13.2,0,0,0,0,0,0,0,0,0,0
108517.mp3,14.4,0,0,0,0,0,0,0,0,0,0
108517.mp3,15.6,0,0,0,0,0,0,0,0,0,0
108517.mp3,16.8,0,0,0,0,0,0,0,0,0,0
108517.mp3,18.0,0,0,0,0,0,0,0,0,0,0
108517.mp3,19.2,0,0,0,0,0,0,0,0,0,0
108517.mp3,20.4,0,0,0,0,0,0,0,0,0,0
108517.mp3,21.6,0,0,0,0,0,0,0,0,0,0
108517.mp3,22.8,0,0,0,0,0,0,0,0,0,0
108517.mp3,24.0,0,0,0,0,0,0,0,0,0,0
108517.mp3,25.2,0,0,0,0,0,0,0,0,0,0
108517.mp3,26.4,0,0,0,0,0,0,0,0,0,0
108517.mp3,27.6,0,0,0,0,0,0,0,0,0,0
108517.mp3,28.8,0,0,0,0,0,0,0,0,0,0
245798.mp3,0.0,0,0,0,0,0,0,0,0,0,0
245798.mp3,1.2,0,0,0,0,0,0,0,0,0,0
245798.mp3,2.4,0,0,0,0,0,0,0,0,0,0
245798.mp3,3.6,0,0,0,0,0,0,0,0,0,0
245798.mp3,4.8,0,0,0,0,0,0,0,0,0,0
245798.mp3,6.0,0,0,0,0,0,0,0,0,0,0
245798.mp3,7.2,0,0,0,0,0,0,0,0,0,0
245798.mp3,8.4,0,0,0,0,0,0,0,0,0,0
245798.mp3,9.6,0,0,0,0,0,0,0,0,0,0
245798.mp3,10.8,0,0,0,0,0,0,0,0,0,0
245798.mp3,12.0,0,0,0,0,0,0,0,0,0,0
245798.mp3,13.2,0,0,0,0,0,0,0,0,0,0
245798.mp3,14.4,0,0,0,0,0,0,0,0,0,0
245798.mp3,15.6,0,0,0,0,0,0,0,0,0,0
584020.mp3,0.0,0,0,0,0,0,0,0,0,0,0
584020.mp3,1.2,0,0,0,0,0,0,0,0,0,0
584020.mp3,2.4,0,0,0,0,0,0,0,0,0,0
584020.mp3,3.6,0,0,0,0,0,0,0,0,0,0
584020.mp3,4.8,0,0,0,0,0,0,0,0,0,0
584020.mp3,6.0,0,0,0,0,0,0,0,0,0,0
584020.mp3,7.2,0,0,0,0,0,0,0,0,0,0
584020.mp3,8.4,0,0,0,0,0,0,0,0,0,0
584020.mp3,9.6,0,0,0,0,0,0,0,0,0,0
584020.mp3,10.8,0,0,0,0,0,0,0,0,0,0
584020.mp3,12.0,0,0,0,0,0,0,0,0,0,0
584020.mp3,13.2,0,0,0,0,0,0,0,0,0,0
584020.mp3,14.4,0,0,0,0,0,0,0,0,0,0
584020.mp3,15.6,0,0,0,0,0,0,0,0,0,0
584020.mp3,16.8,0,0,0,0,0,0,0,0,0,0
584020.mp3,18.0,0,0,0,0,0,0,0,0,0,0
584020.mp3,19.2,0,0,0,0,0,0,0,0,0,0
180907.mp3,0.0,0,0,0,0,0,0,0,0,0,0
180907.mp3,1.2,0,0,0,0,0,0,0,0,0,0
180907.mp3,2.4,0,0,0,0,0,0,0,0,0,0
180907.mp3,3.6,0,0,0,0,0,0,0,0,0,0
180907.mp3,4.8,0,0,0,0,0,0,0,0,0,0
180907.mp3,6.0,0,0,0,0,0,0,0,0,0,0
180907.mp3,7.2,0,0,0,0,0,0,0,0,0,0
180907.mp3,8.4,0,0,0,0,0,0,0,0,0,0
180907.mp3,9.6,0,0,0,0,0,0,0,0,0,0
180907.mp3,10.8,0,0,0,0,0,0,0,0,0,0
180907.mp3,12.0,0,0,0,0,0,0,0,0,0,0
180907.mp3,13.2,0,0,0,0,0,0,0,0,0,0
180907.mp3,14.4,0,0,0,0,0,0,0,0,0,0
180907.mp3,15.6,0,0,0,0,0,0,0,0,0,0
180907.mp3,16.8,0,0,0,0,0,0,0,0,0,0
180907.mp3,18.0,0,0,0,0,0,0,0,0,0,0
180907.mp3,19.2,0,0,0,0,0,0,0,0,0,0
180907.mp3,20.4,0,0,0,0,0,0,0,0,0,0
180907.mp3,21.6,0,0,0,0,0,0,0,0,0,0
622635.mp3,0.0,0,0,0,0,0,0,0,0,0,0
622635.mp3,1.2,0,0,0,0,0,0,0,0,0,0
622635.mp3,2.4,0,0,0,0,0,0,0,0,0,0
622635.mp3,3.6,0,0,0,0,0,0,0,0,0,0
622635.mp3,4.8,0,0,0,0,0,0,0,0,0,0
622635.mp3,6.0,0,0,0,0,0,0,0,0,0,0
622635.mp3,7.2,0,0,0,0,0,0,0,0,0,0
622635.mp3,8.4,0,0,0,0,0,0,0,0,0,0
622635.mp3,9.6,0,0,0,0,0,0,0,0,0,0
622635.mp3,10.8,0,0,0,0,0,0,0,0,0,0
622635.mp3,12.0,0,0,0,0,0,0,0,0,0,0
622635.mp3,13.2,0,0,0,0,0,0,0,0,0,0
622635.mp3,14.4,0,0,0,0,0,0,0,0,0,0
622635.mp3,15.6,0,0,0,0,0,0,0,0,0,0
622635.mp3,16.8,0,0,0,0,0,0,0,0,0,0
622635.mp3,18.0,0,0,0,0,0,0,0,0,0,0
622635.mp3,19.2,0,0,0,0,0,0,0,0,0,0
622635.mp3,20.4,0,0,0,0,0,0,0,0,0,0
622635.mp3,21.6,0,0,0,0,0,0,0,0,0,0
622635.mp3,22.8,0,0,0,0,0,0,0,0,0,0
622635.mp3,24.0,0,0,0,0,0,0,0,0,0,0
622635.mp3,25.2,0,0,0,0,0,0,0,0,0,0
69209.mp3,0.0,0,0,0,0,0,0,0,0,0,0
69209.mp3,1.2,0,0,0,0,0,0,0,0,0,0
69209.mp3,2.4,0,0,0,0,0,0,0,0,0,0
69209.mp3,3.6,0,0,0,0,0,0,0,0,0,0
69209.mp3,4.8,0,0,0,0,0,0,0,0,0,0
69209.mp3,6.0,0,0,0,0,0,0,0,0,0,0
69209.mp3,7.2,0,0,0,0,0,0,0,0,0,0
69209.mp3,8.4,0,0,0,0,0,0,0,0,0,0
69209.mp3,9.6,0,0,0,0,0,0,0,0,0,0
69209.mp3,10.8,0,0,0,0,0,0,0,0,0,0
69209.mp3,12.0,0,0,0,0,0,0,0,0,0,0
69209.mp3,13.2,0,0,0,0,0,0,0,0,0,0
69209.mp3,14.4,0,0,0,0,0,0,0,0,0,0
69209.mp3,15.6,0,0,0,0,0,0,0,0,0,0
69209.mp3,16.8,0,0,0,0,0,0,0,0,0,0
69209.mp3,18.0,0,0,0,0,0,0,0,0,0,0
69209.mp3,19.2,0,0,0,0,0,0,0,0,0,0
69209.mp3,20.4,0,0,0,0,0,0,0,0,0,0
69209.mp3,21.6,0,0,0,0,0,0,0,0,0,0
69209.mp3,22.8,0,0,0,0,0,0,0,0,0,0
69209.mp3,24.0,0,0,0,0,0,0,0,0,0,0
709949.mp3,0.0,0,0,0,0,0,0,0,0,0,0
709949.mp3,1.2,0,0,0,0,0,0,0,0,0,0
709949.mp3,2.4,0,0,0,0,0,0,0,0,0,0
709949.mp3,3.6,0,0,0,0,0,0,0,0,0,0
709949.mp3,4.8,0,0,0,0,0,0,0,0,0,0
709949.mp3,6.0,0,0,0,0,0,0,0,0,0,0
709949.mp3,7.2,0,0,0,0,0,0,0,0,0,0
709949.mp3,8.4,0,0,0,0,0,0,0,0,0,0
709949.mp3,9.6,0,0,0,0,0,0,0,0,0,0
709949.mp3,10.8,0,0,0,0,0,0,0,0,0,0
709949.mp3,12.0,0,0,0,0,0,0,0,0,0,0
709949.mp3,13.2,0,0,0,0,0,0,0,0,0,0
709949.mp3,14.4,0,0,0,0,0,0,0,0,0,0
709949.mp3,15.6,0,0,0,0,0,0,0,0,0,0
709949.mp3,16.8,0,0,0,0,0,0,0,0,0,0
709949.mp3,18.0,0,0,0,0,0,0,0,0,0,0
709949.mp3,19.2,0,0,0,0,0,0,0,0,0,0
709949.mp3,20.4,0,0,0,0,0,0,0,0,0,0
709949.mp3,21.6,0,0,0,0,0,0,0,0,0,0
709949.mp3,22.8,0,0,0,0,0,0,0,0,0,0
709949.mp3,24.0,0,0,0,0,0,0,0,0,0,0
709949.mp3,25.2,0,0,0,0,0,0,0,0,0,0
185070.mp3,0.0,0,0,0,0,0,0,0,0,0,0
185070.mp3,1.2,0,0,0,0,0,0,0,0,0,0
185070.mp3,2.4,0,0,0,0,0,0,0,0,0,0
185070.mp3,3.6,0,0,0,0,0,0,0,0,0,0
185070.mp3,4.8,0,0,0,0,0,0,0,0,0,0
185070.mp3,6.0,0,0,0,0,0,0,0,0,0,0
185070.mp3,7.2,0,0,0,0,0,0,0,0,0,0
185070.mp3,8.4,0,0,0,0,0,0,0,0,0,0
185070.mp3,9.6,0,0,0,0,0,0,0,0,0,0
185070.mp3,10.8,0,0,0,0,0,0,0,0,0,0
185070.mp3,12.0,0,0,0,0,0,0,0,0,0,0
185070.mp3,13.2,0,0,0,0,0,0,0,0,0,0
185070.mp3,14.4,0,0,0,0,0,0,0,0,0,0
185070.mp3,15.6,0,0,0,0,0,0,0,0,0,0
770097.mp3,0.0,0,0,0,0,0,0,0,0,0,0
770097.mp3,1.2,0,0,0,0,0,0,0,0,0,0
770097.mp3,2.4,0,0,0,0,0,0,0,0,0,0
770097.mp3,3.6,0,0,0,0,0,0,0,0,0,0
770097.mp3,4.8,0,0,0,0,0,0,0,0,0,0
770097.mp3,6.0,0,0,0,0,0,0,0,0,0,0
770097.mp3,7.2,0,0,0,0,0,0,0,0,0,0
770097.mp3,8.4,0,0,0,0,0,0,0,0,0,0
770097.mp3,9.6,0,0,0,0,0,0,0,0,0,0
770097.mp3,10.8,0,0,0,0,0,0,0,0,0,0
770097.mp3,12.0,0,0,0,0,0,0,0,0,0,0
770097.mp3,13.2,0,0,0,0,0,0,0,0,0,0
770097.mp3,14.4,0,0,0,0,0,0,0,0,0,0
770097.mp3,15.6,0,0,0,0,0,0,0,0,0,0
770097.mp3,16.8,0,0,0,0,0,0,0,0,0,0
770097.mp3,18.0,0,0,0,0,0,0,0,0,0,0
770097.mp3,19.2,0,0,0,0,0,0,0,0,0,0
770097.mp3,20.4,0,0,0,0,0,0,0,0,0,0
770097.mp3,21.6,0,0,0,0,0,0,0,0,0,0
770097.mp3,22.8,0,0,0,0,0,0,0,0,0,0
770097.mp3,24.0,0,0,0,0,0,0,0,0,0,0
770097.mp3,25.2,0,0,0,0,0,0,0,0,0,0
770097.mp3,26.4,0,0,0,0,0,0,0,0,0,0
770097.mp3,27.6,0,0,0,0,0,0,0,0,0,0
770097.mp3,28.8,0,0,0,0,0,0,0,0,0,0
333505.mp3,0.0,0,0,0,0,0,0,0,0,0,0
333505.mp3,1.2,0,0,0,0,0,0,0,0,0,0
333505.mp3,2.4,0,0,0,0,0,0,0,0,0,0
333505.mp3,3.6,0,0,0,0,0,0,0,0,0,0
333505.mp3,4.8,0,0,0,0,0,0,0,0,0,0
333505.mp3,6.0,0,0,0,0,0,0,0,0,0,0
333505.mp3,7.2,0,0,0,0,0,0,0,0,0,0
333505.mp3,8.4,0,0,0,0,0,0,0,0,0,0
333505.mp3,9.6,0,0,0,0,0,0,0,0,0,0
333505.mp3,10.8,0,0,0,0,0,0,0,0,0,0
333505.mp3,12.0,0,0,0,0,0,0,0,0,0,0
333505.mp3,13.2,0,0,0,0,0,0,0,0,0,0
333505.mp3,14.4,0,0,0,0,0,0,0,0,0,0
333505.mp3,15.6,0,0,0,0,0,0,0,0,0,0
333505.mp3,16.8,0,0,0,0,0,0,0,0,0,0
333505.mp3,18.0,0,0,0,0,0,0,0,0,0,0
333505.mp3,19.2,0,0,0,0,0,0,0,0,0,0
333505.mp3,20.4,0,0,0,0,0,0,0,0,0,0
333505.mp3,21.6,0,0,0,0,0,0,0,0,0,0
333505.mp3,22.8,0,0,0,0,0,0,0,0,0,0
333505.mp3,24.0,0,0,0,0,0,0,0,0,0,0
333505.mp3,25.2,0,0,0,0,0,0,0,0,0,0
760436.mp3,0.0,0,0,0,0,0,0,0,0,0,0
760436.mp3,1.2,0,0,0,0,0,0,0,0,0,0
760436.mp3,2.4,0,0,0,0,0,0,0,0,0,0
760436.mp3,3.6,0,0,0,0,0,0,0,0,0,0
760436.mp3,4.8,0,0,0,0,0,0,0,0,0,0
760436.mp3,6.0,0,0,0,0,0,0,0,0,0,0
760436.mp3,7.2,0,0,0,0,0,0,0,0,0,0
760436.mp3,8.4,0,0,0,0,0,0,0,0,0,0
760436.mp3,9.6,0,0,0,0,0,0,0,0,0,0
760436.mp3,10.8,0,0,0,0,0,0,0,0,0,0
760436.mp3,12.0,0,0,0,0,0,0,0,0,0,0
760436.mp3,13.2,0,0,0,0,0,0,0,0,0,0
760436.mp3,14.4,0,0,0,0,0,0,0,0,0,0
760436.mp3,15.6,0,0,0,0,0,0,0,0,0,0
760436.mp3,16.8,0,0,0,0,0,0,0,0,0,0
760436.mp3,18.0,0,0,0,0,0,0,0,0,0,0
760436.mp3,19.2,0,0,0,0,0,0,0,0,0,0
760436.mp3,20.4,0,0,0,0,0,0,0,0,0,0
760436.mp3,21.6,0,0,0,0,0,0,0,0,0,0
170316.mp3,0.0,0,0,0,0,0,0,0,0,0,0
170316.mp3,1.2,0,0,0,0,0,0,0,0,0,0
170316.mp3,2.4,0,0,0,0,0,0,0,0,0,0
170316.mp3,3.6,0,0,0,0,0,0,0,0,0,0
170316.mp3,4.8,0,0,0,0,0,0,0,0,0,0
170316.mp3,6.0,0,0,0,0,0,0,0,0,0,0
170316.mp3,7.2,0,0,0,0,0,0,0,0,0,0
170316.mp3,8.4,0,0,0,0,0,0,0,0,0,0
170316.mp3,9.6,0,0,0,0,0,0,0,0,0,0
170316.mp3,10.8,0,0,0,0,0,0,0,0,0,0
170316.mp3,12.0,0,0,0,0,0,0,0,0,0,0
170316.mp3,13.2,0,0,0,0,0,0,0,0,0,0
170316.mp3,14.4,0,0,0,0,0,0,0,0,0,0
170316.mp3,15.6,0,0,0,0,0,0,0,0,0,0
170316.mp3,16.8,0,0,0,0,0,0,0,0,0,0
121299.mp3,0.0,0,0,0,0,0,0,0,0,0,0
121299.mp3,1.2,0,0,0,0,0,0,0,0,0,0
121299.mp3,2.4,0,0,0,0,0,0,0,0,0,0
121299.mp3,3.6,0,0,0,0,0,0,0,0,0,0
121299.mp3,4.8,0,0,0,0,0,0,0,0,0,0
121299.mp3,6.0,0,0,0,0,0,0,0,0,0,0
121299.mp3,7.2,0,0,0,0,0,0,0,0,0,0
121299.mp3,8.4,0,0,0,0,0,0,0,0,1,0
121299.mp3,9.6,0,0,0,0,0,0,0,0,1,0
121299.mp3,10.8,0,0,0,0,0,0,0,0,1,0
121299.mp3,12.0,0,0,0,0,0,0,0,0,0,0
121299.mp3,13.2,0,0,0,0,0,0,0,0,0,0
121299.mp3,14.4,0,0,0,0,0,0,0,0,0,0
121299.mp3,15.6,0,0,0,0,0,0,0,0,0,0
121299.mp3,16.8,0,0,0,0,0,0,0,0,0,0
121299.mp3,18.0,0,0,0,0,0,0,0,0,0,0
121299.mp3,19.2,0,0,0,0,0,0,0,0,0,0
121299.mp3,20.4,0,0,0,0,0,0,0,0,0,0
121299.mp3,21.6,0,0,0,0,0,0,0,0,0,0
121299.mp3,22.8,0,0,0,0,0,0,0,0,0,0
121299.mp3,24.0,0,0,0,0,0,0,0,0,0,0
121299.mp3,25.2,0,0,0,0,0,0,0,0,0,0
121299.mp3,26.4,0,0,0,0,0,0,0,0,0,0
121299.mp3,27.6,0,0,0,0,0,0,0,0,0,0
121299.mp3,28.8,0,0,0,0,0,0,0,0,0,0
378901.mp3,0.0,0,0,0,0,0,0,0,0,0,0
378901.mp3,1.2,0,0,0,0,0,0,0,0,0,0
378901.mp3,2.4,0,0,0,0,0,0,0,0,0,0
378901.mp3,3.6,0,0,0,0,0,0,0,0,0,0
378901.mp3,4.8,0,0,0,0,0,0,0,0,0,0
378901.mp3,6.0,0,0,0,0,0,0,0,0,0,0
378901.mp3,7.2,0,0,0,0,0,0,0,0,0,0
378901.mp3,8.4,0,0,0,0,0,0,0,0,0,0
378901.mp3,9.6,0,0,0,0,0,0,0,0,0,0
378901.mp3,10.8,0,0,0,0,0,0,0,0,0,0
378901.mp3,12.0,0,0,0,0,0,0,0,0,0,0
378901.mp3,13.2,0,0,0,0,0,0,0,0,0,0
378901.mp3,14.4,0,0,0,0,0,0,0,0,0,0
378901.mp3,15.6,0,0,0,0,0,0,0,0,0,0
378901.mp3,16.8,0,0,0,0,0,0,0,0,0,0
378901.mp3,18.0,0,0,0,0,0,0,0,0,0,0
378901.mp3,19.2,0,0,0,0,0,0,0,0,0,0
378901.mp3,20.4,0,0,0,0,0,0,0,0,0,0
378901.mp3,21.6,0,0,0,0,0,0,0,0,0,0
378901.mp3,22.8,0,0,0,0,0,0,0,0,0,0
378901.mp3,24.0,0,0,0,0,0,0,0,0,0,0
378901.mp3,25.2,0,0,0,0,0,0,0,0,0,0
378901.mp3,26.4,0,0,0,0,0,0,0,0,0,0
378901.mp3,27.6,0,0,0,0,0,0,0,0,0,0
50375.mp3,0.0,0,0,0,0,0,0,0,0,0,0
50375.mp3,1.2,0,0,0,0,0,0,0,0,0,0
50375.mp3,2.4,0,0,0,0,0,0,0,0,0,0
50375.mp3,3.6,0,0,0,0,0,0,0,0,0,0
50375.mp3,4.8,0,0,0,0,0,0,0,0,0,0
50375.mp3,6.0,0,0,0,0,0,0,0,0,0,0
50375.mp3,7.2,0,0,0,0,0,0,0,0,0,0
50375.mp3,8.4,0,0,0,0,0,0,0,0,0,0
50375.mp3,9.6,0,0,0,0,0,0,0,0,0,0
50375.mp3,10.8,0,0,0,0,0,0,0,0,0,0
50375.mp3,12.0,0,0,0,0,0,0,0,0,0,0
50375.mp3,13.2,0,0,0,0,0,0,0,0,0,0
50375.mp3,14.4,0,0,0,0,0,0,0,0,0,0
50375.mp3,15.6,0,0,0,0,0,0,0,0,0,0
50375.mp3,16.8,0,0,0,0,0,0,0,0,0,0
50375.mp3,18.0,0,0,0,0,0,0,0,0,0,0
50375.mp3,19.2,0,0,0,0,0,0,0,0,0,0
50375.mp3,20.4,0,0,0,0,0,0,0,0,0,0
50375.mp3,21.6,0,0,0,0,0,0,0,0,0,0
236289.mp3,0.0,0,0,0,1,0,0,0,0,0,0
236289.mp3,1.2,0,0,0,1,0,0,0,0,0,0
236289.mp3,2.4,0,0,0,1,0,0,0,0,0,0
236289.mp3,3.6,0,0,0,1,0,0,0,0,0,0
236289.mp3,4.8,0,0,0,1,0,0,0,0,0,0
236289.mp3,6.0,0,0,0,1,0,0,0,0,0,0
236289.mp3,7.2,0,0,0,1,0,0,0,0,0,0
236289.mp3,8.4,0,0,0,1,0,0,0,0,0,0
236289.mp3,9.6,0,0,0,1,0,0,0,0,0,0
236289.mp3,10.8,0,0,0,1,0,0,0,0,0,0
236289.mp3,12.0,0,0,0,1,0,0,0,0,0,0
236289.mp3,13.2,0,0,0,1,0,0,0,0,0,0
236289.mp3,14.4,0,0,0,1,0,0,0,0,0,0
236289.mp3,15.6,0,0,0,1,0,0,0,0,0,0
236289.mp3,16.8,0,0,0,1,0,0,0,0,0,0
236289.mp3,18.0,0,0,0,1,0,0,0,0,0,0
236289.mp3,19.2,0,0,0,1,0,0,0,0,0,0
160156.mp3,0.0,0,0,0,0,0,0,0,0,0,0
160156.mp3,1.2,0,0,0,0,0,0,0,0,0,0
160156.mp3,2.4,0,0,0,0,0,0,0,0,0,0
160156.mp3,3.6,0,0,0,0,0,0,0,0,0,0
160156.mp3,4.8,0,0,0,0,0,0,0,0,0,0
160156.mp3,6.0,0,0,0,0,0,0,0,0,0,0
160156.mp3,7.2,0,0,0,0,0,0,0,0,0,0
160156.mp3,8.4,0,0,0,0,0,0,0,0,0,0
160156.mp3,9.6,0,0,0,0,0,0,0,0,0,0
160156.mp3,10.8,0,0,0,0,0,0,0,0,0,0
160156.mp3,12.0,0,0,0,0,0,0,0,0,0,0
